iter	RMSE
3226	12425395.61
3227	12425448.53
3228	12425086.62
3229	12424979.35
3230	12424918.69
3231	12424756.94
3232	12424677.71
3233	12424495.42
3234	12424448.62
3235	12424202.81
3236	12424036.66
3237	12423965.49
3238	12423965.76
3239	12423964.71
3240	12423698.3
3241	12423276.48
3242	12423346.41
3243	12422807.55
3244	12422737.77
3245	12422692.31
3246	12422771.8
3247	12422609.22
3248	12422609.2
3249	12422613.13
3250	12422596.66
3251	12422647.31
3252	12422699.91
3253	12422652.36
3254	12422674.9
3255	12422653.75
3256	12422267.71
3257	12422292.98
3258	12422261.83
3259	12421865.1
3260	12421916.81
3261	12421847.22
3262	12421930.94
3263	12421842.38
3264	12421723.67
3265	12421665.41
3266	12421738.61
3267	12421677.92
3268	12421676.07
3269	12422012.33
3270	12421394.05
3271	12421183.11
3272	12421216.86
3273	12421692.67
3274	12421677.66
3275	12421700.67
3276	12421568.83
3277	12421571.94
3278	12421523.14
3279	12421508.21
3280	12421512.07
3281	12421635.68
3282	12421293.1
3283	12421333.24
3284	12421326.11
3285	12421213.1
3286	12421065
3287	12420614.1
3288	12420612.24
3289	12420698.71
3290	12420626.61
3291	12420355.12
3292	12420384.19
3293	12420382.38
3294	12420202.9
3295	12420236.23
3296	12420259.21
3297	12420322.72
3298	12420259
3299	12420093.27
3300	12419826.05
3301	12419590.62
3302	12419614.34
3303	12419612.54
3304	12420092.5
3305	12420122.37
3306	12420114.28
3307	12420102.3
3308	12419943.08
3309	12419936.83
3310	12419869.68
3311	12419869.7
3312	12419863.89
3313	12419821.56
3314	12419687.56
3315	12419592.08
3316	12419540.77
3317	12419543.86
3318	12419436.52
3319	12419402.78
3320	12419376.87
3321	12418936.85
3322	12418935.57
3323	12418864.21
3324	12419013.97
3325	12419013.91
3326	12419014.33
3327	12418872.55
3328	12418763.32
3329	12418756.61
3330	12418712.74
3331	12418317.8
3332	12418306.41
3333	12418086.54
3334	12418282.55
3335	12418216.04
3336	12418202.85
3337	12418107.71
3338	12418016.83
3339	12417954.05
3340	12417431.48
3341	12417379.16
3342	12417329.98
3343	12417075.87
3344	12417069.35
3345	12416318.9
3346	12416279.81
3347	12415989.66
3348	12415933.18
3349	12415798.18
3350	12415776.14
3351	12415770.1
3352	12415654.53
3353	12415678.85
3354	12415612.29
3355	12415440.99
3356	12415503.31
3357	12415503.26
3358	12415465.79
3359	12415505.49
3360	12415501.48
3361	12415441.8
3362	12415236.14
3363	12415236.67
3364	12415194.9
3365	12415147.86
3366	12415120.88
3367	12415134.48
3368	12415146.29
3369	12415189.37
3370	12414930.43
3371	12414722.81
3372	12414727.3
3373	12414779.11
3374	12414730.85
3375	12414491.63
3376	12414285.86
3377	12414098.13
3378	12413999.79
3379	12413902.68
3380	12413816.45
3381	12413788.88
3382	12413817.88
3383	12413745.93
3384	12413746.04
3385	12413746.36
3386	12413452.24
3387	12413396.78
3388	12413923.42
3389	12413928.09
3390	12413688.75
3391	12413684.93
3392	12413678.98
3393	12413610.54
3394	12413605.28
3395	12413604.48
3396	12413789.43
3397	12413737.72
3398	12413703.57
3399	12413689.42
3400	12413710.44
3401	12413646.12
3402	12413693.88
3403	12413720.97
3404	12413407.87
3405	12413246.54
3406	12413083.75
3407	12413128.51
3408	12413008.37
3409	12412815.58
3410	12412783.39
3411	12412839.86
3412	12412796.1
3413	12412681.19
3414	12412638.18
3415	12412540.98
3416	12412282.72
3417	12412104.47
3418	12412076.5
3419	12412081.97
3420	12412081.89
3421	12411845.67
3422	12411818.63
3423	12411852.39
3424	12411741.52
3425	12411661.83
3426	12411625.89
3427	12411549.25
3428	12411671.68
3429	12411390.59
3430	12411384.51
3431	12411384.5
3432	12411284.82
3433	12410970.53
3434	12410898.27
3435	12410858.31
3436	12410904.24
3437	12410856.4
3438	12410856.23
3439	12410615.95
3440	12410581.6
3441	12410817.89
3442	12410861.56
3443	12411022.29
3444	12410613.82
3445	12410570.05
3446	12410484.61
3447	12409950.86
3448	12410042.17
3449	12409985.88
3450	12409994.05
3451	12409933.25
3452	12409308.34
3453	12409330.04
3454	12409289.69
3455	12409231.21
3456	12408918.8
3457	12408901.91
3458	12409026.89
3459	12408712.29
3460	12408650.8
3461	12408585.95
3462	12408537.56
3463	12408482.19
3464	12408490.79
3465	12408541.05
3466	12408408.99
3467	12408381.67
3468	12408420.15
3469	12408408.69
3470	12408413.2
3471	12408373.75
3472	12408373.59
3473	12408421.1
3474	12408308.94
3475	12408306.25
3476	12408217.68
3477	12408224.47
3478	12408032.66
3479	12407806.09
3480	12407810.42
3481	12407790.73
3482	12407774.03
3483	12407692.2
3484	12407681.2
3485	12407317.14
3486	12407309.19
3487	12407309.29
3488	12407303.47
3489	12407522.26
3490	12407425.03
3491	12407428.74
3492	12407325.48
3493	12407223.81
3494	12407186.48
3495	12406940.36
3496	12406651.03
3497	12406413.5
3498	12406407.11
3499	12406562.97
3500	12406618.2
3501	12406465.84
3502	12406459.99
3503	12406657.89
3504	12406499.22
3505	12406520.65
3506	12406612.86
3507	12407093.67
3508	12406407.05
3509	12406245.4
3510	12406365.8
3511	12406288.68
3512	12406117.93
3513	12406117.93
3514	12406097.45
3515	12406123.58
3516	12406064.43
3517	12406156.23
3518	12406099.8
3519	12406106.25
3520	12406102.08
3521	12406088.77
3522	12405798.47
3523	12406290.86
3524	12406257.67
3525	12406301.02
3526	12406832.16
3527	12406774.88
3528	12406764.01
3529	12406504.39
3530	12406580.17
3531	12406618.28
3532	12406613.17
3533	12406565.99
3534	12406565.12
3535	12406522.29
3536	12406588.71
3537	12406545.63
3538	12406597.5
3539	12406606.87
3540	12406219.97
3541	12406254.4
3542	12406017.5
3543	12406017.31
3544	12406087.3
3545	12406043.51
3546	12406048.9
3547	12405949.82
3548	12405907.97
3549	12405842.39
3550	12405776.25
3551	12405923.68
3552	12406120.21
3553	12406111.98
3554	12406045.26
3555	12406045.1
3556	12406488.89
3557	12406471.49
3558	12405924.47
3559	12405914.99
3560	12406388.34
3561	12406187.24
3562	12406708.59
3563	12406359.03
3564	12406366.94
3565	12406343.5
3566	12405825.26
3567	12405825.25
3568	12405824.49
3569	12405811.58
3570	12405792.8
3571	12405861.54
3572	12405608.32
3573	12405572.56
3574	12405634
3575	12405615.22
3576	12405214.05
3577	12405148.51
3578	12404709.74
3579	12404637.55
3580	12404579.65
3581	12404601.39
3582	12404563.67
3583	12404559.03
3584	12404559.22
3585	12404572.88
3586	12404571.44
3587	12404623.71
3588	12404623.69
3589	12404463.07
3590	12404407.09
3591	12404449.45
3592	12404449.33
3593	12404442.39
3594	12404376.65
3595	12404420.23
3596	12404424.12
3597	12404381.24
3598	12404376.09
3599	12404512.16
3600	12404675.66
3601	12404668.72
3602	12404641.93
3603	12404642
3604	12404641.85
3605	12404641.7
3606	12404714.86
3607	12404754.88
3608	12404793.38
3609	12404494.62
3610	12404444.53
3611	12404417.12
3612	12404416.3
3613	12404578.72
3614	12404632.4
3615	12404621.56
3616	12404644.57
3617	12404657.82
3618	12404125.57
3619	12404035.49
3620	12404025.62
3621	12404042.73
3622	12404017.05
3623	12404018.39
3624	12404042.99
3625	12404035.15
3626	12404045.08
3627	12403993.91
3628	12403994.8
3629	12404060.19
3630	12404068.68
3631	12404068.67
3632	12404169.47
3633	12404106.34
3634	12404106.47
3635	12404108.41
3636	12404110.32
3637	12404123.6
3638	12404100.8
3639	12404097.01
3640	12404107.94
3641	12404101.64
3642	12403989.18
3643	12404030.94
3644	12404024.15
3645	12403730.84
3646	12403703.95
3647	12403674.53
3648	12403594.9
3649	12403395
3650	12403394.99
3651	12403384.11
3652	12403007.38
3653	12403006.74
3654	12403125.63
3655	12403017.06
3656	12402881.16
3657	12402881.15
3658	12402782.19
3659	12402554.79
3660	12402416.74
3661	12402415.53
3662	12402410.27
3663	12402410.26
3664	12402365.34
3665	12402364.88
3666	12402355.12
3667	12402355.56
3668	12402346.54
3669	12402334.17
3670	12402502.57
3671	12402502.44
3672	12402336.41
3673	12402288.98
3674	12402257.87
3675	12402331.83
3676	12402325.98
3677	12402358.97
3678	12402344
3679	12402260.43
3680	12402260.43
3681	12402263.96
3682	12402196.27
3683	12402196.27
3684	12402196.27
3685	12402223.15
3686	12402223.14
3687	12402526.46
3688	12402509.03
3689	12402495.41
3690	12402653.79
3691	12402753.31
3692	12402638.14
3693	12402760.78
3694	12402727.17
3695	12402711.97
3696	12402660.31
3697	12402614.66
3698	12402851.16
3699	12402430.39
3700	12402418.79
3701	12402018.04
3702	12401945.9
3703	12401996.98
3704	12401927.75
3705	12401899.02
3706	12402076.27
3707	12402079.55
3708	12402099.46
3709	12402113.98
3710	12402131.87
3711	12402098.83
3712	12402098.83
3713	12402046.01
3714	12402057.52
3715	12402032.24
3716	12402032.66
3717	12402019.08
3718	12401926.03
3719	12401921.64
3720	12401921.63
3721	12401908.27
3722	12401870.69
3723	12402009.5
3724	12402008.24
3725	12401994.93
3726	12402404.86
3727	12402404.86
3728	12402378.81
3729	12402741.13
3730	12402873.49
3731	12402878.58
3732	12402946.33
3733	12402942.24
3734	12402942.24
3735	12402891.49
3736	12402886.92
3737	12402496.73
3738	12402424.57
3739	12402416.46
3740	12402255.43
3741	12402350.07
3742	12402651.72
3743	12402640
3744	12402291.43
3745	12401978.44
3746	12401950.11
3747	12401905.13
3748	12401900.04
3749	12401663.36
3750	12401646.57
3751	12401855.11
3752	12401823.01
3753	12401823.12
3754	12401797.59
3755	12401796.35
3756	12401796.42
3757	12401766.17
3758	12401431.26
3759	12401346.04
3760	12401376.18
3761	12401318.46
3762	12401455.26
3763	12401465.76
3764	12401769.51
3765	12401771.6
3766	12401855.78
3767	12401906.72
3768	12401529.75
3769	12401551.76
3770	12401837.13
3771	12401801.46
3772	12401746.11
3773	12401853.45
3774	12401548.89
3775	12401639.6
3776	12401655.59
3777	12402125.28
3778	12402125.76
3779	12401966.76
3780	12401985.28
3781	12401617.77
3782	12401438.31
3783	12401612.32
3784	12401611.78
3785	12401377.25
3786	12401349.47
3787	12401338.49
3788	12400979.75
3789	12400979.75
3790	12401113.2
3791	12400713.24
3792	12400821.51
3793	12401006.35
3794	12400787.02
3795	12400902.77
3796	12400883.54
3797	12400863.38
3798	12400866
3799	12400864.89
3800	12400908.68
3801	12400850.82
3802	12400648.39
3803	12400732.31
3804	12400370.94
3805	12400373.89
3806	12400404.15
3807	12400419.02
3808	12400227.72
3809	12400213.41
3810	12400214.25
3811	12400060.18
3812	12400282.62
3813	12400271.23
3814	12400266.82
3815	12400428.21
3816	12400072.94
3817	12400048.01
3818	12400011.4
3819	12399841.79
3820	12399948.39
3821	12399937.61
3822	12399736.54
3823	12399778.54
3824	12399778.53
3825	12399926.98
3826	12399807.36
3827	12399820.48
3828	12399795.15
3829	12399805.2
3830	12399798.64
3831	12399624.09
3832	12399577.55
3833	12399336.13
3834	12399218.09
3835	12399056.08
3836	12398756.73
3837	12398690.89
3838	12398805.46
3839	12398780.57
3840	12398744.4
3841	12398846.72
3842	12398888.18
3843	12398920.43
3844	12398828.49
3845	12398810.27
3846	12398912.37
3847	12398791.17
3848	12398746.18
3849	12398301.12
3850	12398328.09
3851	12398372.88
3852	12398369.31
3853	12398000.1
3854	12398118.3
3855	12398116.58
3856	12397851.88
3857	12397839.81
3858	12397816.54
3859	12397894.76
3860	12397716.95
3861	12397712.28
3862	12397857.16
3863	12397940.45
3864	12397844.14
3865	12397612.07
3866	12397506.76
3867	12397626.69
3868	12397634.39
3869	12397664.49
3870	12397977.81
3871	12398101.09
3872	12398179.36
3873	12398073.46
3874	12398014.71
3875	12398020.21
3876	12397870.7
3877	12397868.39
3878	12397849.61
3879	12397799.36
3880	12397887.66
3881	12397933.64
3882	12397911.29
3883	12397996.92
3884	12397975.14
3885	12397972.16
3886	12397966.24
3887	12397832.72
3888	12397797.62
3889	12397837.22
3890	12397822.74
3891	12397803.36
3892	12397738.15
3893	12397616.75
3894	12397642.37
3895	12397521.23
3896	12397508.22
3897	12397505.88
3898	12397401.74
3899	12397464.04
3900	12397454.01
3901	12397384.34
3902	12397450.47
3903	12397712
3904	12397752.54
3905	12397724.73
3906	12397715.18
3907	12397664.88
3908	12397658.62
3909	12397410.74
3910	12397508.35
3911	12397628.19
3912	12397622.77
3913	12397620.47
3914	12397605.97
3915	12397650.19
3916	12397663.92
3917	12397431.29
3918	12397376.79
3919	12397327.52
3920	12397056.68
3921	12396935.66
3922	12396869.65
3923	12396928.43
3924	12396821.01
3925	12396438.94
3926	12396360.06
3927	12396237.94
3928	12396127.54
3929	12396253.21
3930	12396299.89
3931	12396309.11
3932	12396185.97
3933	12396280.69
3934	12395361.35
3935	12395449.33
3936	12395418.98
3937	12395404.06
3938	12395435.38
3939	12395156.54
3940	12395121.36
3941	12395188.08
3942	12395204.75
3943	12394820.45
3944	12394804.16
3945	12394692.67
3946	12394691.77
3947	12394588.29
3948	12394605.58
3949	12394629.14
3950	12394593.24
3951	12394547.92
3952	12394535.73
3953	12394229.31
3954	12394215.93
3955	12394264.06
3956	12394291.92
3957	12394270.33
3958	12394259.28
3959	12394290.6
3960	12394068.94
3961	12394056.59
3962	12394355.47
3963	12394345.02
3964	12394293.32
3965	12393881.55
3966	12394035.24
3967	12394013.26
3968	12394036.29
3969	12394013.17
3970	12394079.34
3971	12394002.59
3972	12394001.82
3973	12393979.13
3974	12394004.76
3975	12393970.43
3976	12393835.87
3977	12394126.82
3978	12394207.71
3979	12394255.88
3980	12394100.14
3981	12394107.79
3982	12394094.09
3983	12393890.81
3984	12393770.13
3985	12393889.96
3986	12394010.1
3987	12393917.34
3988	12393837.24
3989	12393807.24
3990	12393765.94
3991	12393765.93
3992	12393740.31
3993	12393711.38
3994	12393751.38
3995	12393636.87
3996	12394022.73
3997	12394011.36
3998	12393896.02
3999	12393860.71
4000	12393888.89
4001	12393937.23
4002	12393895.73
4003	12393834.97
4004	12393907.12
4005	12393928.39
4006	12393370.53
4007	12393329.93
4008	12393302.05
4009	12393554.27
4010	12393532.57
4011	12393314.49
4012	12393295.83
4013	12393271.61
4014	12393263.02
4015	12393260.17
4016	12393265.75
4017	12393273.06
4018	12393019.94
4019	12392967.09
4020	12393235.9
4021	12393213.26
4022	12393232.06
4023	12393205.8
4024	12393058.31
4025	12393058.51
4026	12393043.98
4027	12393026.12
4028	12392986.69
4029	12392915.57
4030	12392972.59
4031	12392938.88
4032	12392509.64
4033	12392247.23
4034	12392226.09
4035	12392054.72
4036	12391954.11
4037	12391890.7
4038	12391847.5
4039	12391849.17
4040	12391827.03
4041	12391812.09
4042	12391760.49
4043	12391949.65
4044	12391943.05
4045	12391854.33
4046	12391824.46
4047	12391821.35
4048	12391821.34
4049	12391925.51
4050	12391965.85
4051	12391912.31
4052	12391960.05
4053	12391960.04
4054	12391932.39
4055	12391932.39
4056	12391508.58
4057	12391541.55
4058	12391507.07
4059	12391469.44
4060	12391434.34
4061	12391399.82
4062	12391366.98
4063	12391382.03
4064	12391382.03
4065	12391377.19
4066	12391291.74
4067	12391301.3
4068	12391258.05
4069	12391252.81
4070	12391200.33
4071	12391200.32
4072	12391238.69
4073	12391034.25
4074	12391039.48
4075	12391135.94
4076	12391130.85
4077	12391127.88
4078	12391083.9
4079	12391059.8
4080	12391311.07
4081	12391383.58
4082	12391347.57
4083	12391238.52
4084	12391387.17
4085	12391227.55
4086	12391222.25
4087	12391259.68
4088	12391350.22
4089	12391336.77
4090	12390693.2
4091	12390461.04
4092	12390411.92
4093	12390267.06
4094	12390211.6
4095	12390617.16
4096	12390614.78
4097	12390462.77
4098	12390466.02
4099	12390433.82
4100	12390432.92
4101	12390432.92
4102	12390424.92
4103	12390391.92
4104	12390397.82
4105	12390506.72
4106	12390521.25
4107	12390517.34
4108	12390506.77
4109	12390525.46
4110	12390652.52
4111	12390649.99
4112	12390650.17
4113	12390650.16
4114	12390649.54
4115	12390629.35
4116	12390629.34
4117	12390604.55
4118	12390650
4119	12390518.17
4120	12390484.56
4121	12390483.12
4122	12390590.98
4123	12390556.02
4124	12390431.47
4125	12390299.45
4126	12390297.82
4127	12390519.62
4128	12390533.95
4129	12390506.66
4130	12390681.35
4131	12390606.33
4132	12390648.93
4133	12390668.61
4134	12390662.21
4135	12390694.94
4136	12390144.7
4137	12390100.63
4138	12390274.52
4139	12390251.83
4140	12390327.88
4141	12390405.98
4142	12390601.92
4143	12390635.92
4144	12390618.05
4145	12390544.93
4146	12390580.7
4147	12390588.98
4148	12390575.21
4149	12390564.78
4150	12390564.78
4151	12390570.63
4152	12390551.77
4153	12390494.1
4154	12390459.77
4155	12390398.5
4156	12390363.06
4157	12390263.92
4158	12390219.7
4159	12390219.78
4160	12390196.12
4161	12390178.32
4162	12390178.32
4163	12390105.65
4164	12390055.02
4165	12389756.72
4166	12389720.37
4167	12389706.99
4168	12389741.39
4169	12389817.42
4170	12389813.29
4171	12389794.87
4172	12389839.04
4173	12389793.31
4174	12389891.3
4175	12389939.94
4176	12389915.49
4177	12389869.83
4178	12389625.36
4179	12389715.68
4180	12389682.58
4181	12389576.74
4182	12389646.73
4183	12389671.18
4184	12389664.76
4185	12389533.12
4186	12389516.33
4187	12389568.7
4188	12388964.5
4189	12388979.12
4190	12388977.48
4191	12388775.9
4192	12388492.57
4193	12388421.08
4194	12388261.73
4195	12388258.06
4196	12388273.96
4197	12388261.03
4198	12388252.69
4199	12388150.04
4200	12388014.43
4201	12388021.05
4202	12387971.79
4203	12388138.47
4204	12387906.18
4205	12388034.59
4206	12388012.41
4207	12388012.41
4208	12387999.23
4209	12387964.81
4210	12387958.58
4211	12387935.23
4212	12387933.29
4213	12387923.94
4214	12387926.36
4215	12387904.34
4216	12387854.57
4217	12387815.83
4218	12387805.62
4219	12387681.98
4220	12387661.34
4221	12387654.46
4222	12387633.1
4223	12387613.4
4224	12387618.43
4225	12387266.38
4226	12387308.29
4227	12387255.64
4228	12387287.52
4229	12387608.17
4230	12387605.43
4231	12387430.96
4232	12387455.52
4233	12387492.26
4234	12387475.53
4235	12387881.87
4236	12387848.53
4237	12387829.51
4238	12387572.32
4239	12387624.1
4240	12387437.76
4241	12387265.05
4242	12387252.59
4243	12387332.25
4244	12387319.29
4245	12387312.26
4246	12387509.99
4247	12387699.99
4248	12387661.83
4249	12387650.85
4250	12387650.84
4251	12387588.57
4252	12387560.52
4253	12387552.43
4254	12387539.14
4255	12387539.33
4256	12387405.39
4257	12387384.73
4258	12387353
4259	12387262.05
4260	12387356.29
4261	12387274.29
4262	12387343.05
4263	12387288.56
4264	12387288.79
4265	12387365.75
4266	12387614.34
4267	12387671.41
4268	12387998.5
4269	12387979.73
4270	12387802.51
4271	12387907.34
4272	12387912.75
4273	12387701.71
4274	12387634.77
4275	12387636.26
4276	12387657.99
4277	12387596.35
4278	12387526.02
4279	12387524.16
4280	12387526.14
4281	12387525.66
4282	12387525.65
4283	12387482.7
4284	12387468.91
4285	12387402.81
4286	12387393.8
4287	12387389.25
4288	12387427.57
4289	12387392.34
4290	12387380.4
4291	12387437.65
4292	12387437.85
4293	12387438.04
4294	12387374.88
4295	12387337.64
4296	12387419.09
4297	12387398.42
4298	12387785.87
4299	12387854.24
4300	12387830.63
4301	12387816.48
4302	12387739.16
4303	12387687.52
4304	12387663.62
4305	12387644
4306	12387624.84
4307	12387622.22
4308	12387600.95
4309	12387535.26
4310	12387479.89
4311	12387362.08
4312	12387316.55
4313	12387317.32
4314	12387337.89
4315	12387289.37
4316	12387260.46
4317	12387340.56
4318	12387304.23
4319	12387278.21
4320	12387153.79
4321	12387109.53
4322	12387001.81
4323	12386985.66
4324	12386858.43
4325	12386858.07
4326	12386882.07
4327	12386881.68
4328	12386836.74
4329	12386854.05
4330	12386803.49
4331	12386853.84
4332	12387083.83
4333	12387083.96
4334	12387103.23
4335	12387125.48
4336	12387120.84
4337	12387243.02
4338	12387183.42
4339	12387081.3
4340	12387069.32
4341	12387040.75
4342	12387081.85
4343	12387091.94
4344	12387089.25
4345	12387077.3
4346	12387077.46
4347	12386923.69
4348	12386882.83
4349	12386882.47
4350	12386879.45
4351	12386869.6
4352	12386852.93
4353	12386854.17
4354	12386909.22
4355	12386903.17
4356	12386883.94
4357	12386937.71
4358	12386804.16
4359	12387140.74
4360	12387125.37
4361	12387147.58
4362	12387139.46
4363	12387068.63
4364	12387065.03
4365	12387023.19
4366	12386998.56
4367	12387032.92
4368	12387032.13
4369	12387173.85
4370	12387311.88
4371	12387229.84
4372	12387185.3
4373	12387277.09
4374	12387039.4
4375	12387015.19
4376	12386989.24
4377	12387100.47
4378	12387098.66
4379	12387098.66
4380	12387040.53
4381	12387038.19
4382	12387038.72
4383	12387038.56
4384	12386879.26
4385	12386843.46
4386	12386837.56
4387	12386854.03
4388	12386847.59
4389	12386841.02
4390	12386863.96
4391	12386864.2
4392	12387071.65
4393	12387109.3
4394	12387097.43
4395	12387132.26
4396	12387031.01
4397	12387015.98
4398	12386932.16
4399	12386920.61
4400	12386959.16
4401	12386959.43
4402	12386934.66
4403	12386934.88
4404	12386920.87
4405	12386909.66
4406	12386909.66
4407	12386817.59
4408	12386811.35
4409	12386775.64
4410	12386702.15
4411	12386516.63
4412	12386436.22
4413	12386463.14
4414	12386390.4
4415	12386376.24
4416	12386385.69
4417	12386375.92
4418	12386336.1
4419	12386369.33
4420	12386358.94
4421	12386299.99
4422	12386907.31
4423	12386912.07
4424	12386877.35
4425	12386880.52
4426	12386927.83
4427	12386869.66
4428	12386869.96
4429	12386861.55
4430	12386875.69
4431	12386887.81
4432	12386887.8
4433	12386699.78
4434	12386547.84
4435	12386546.05
4436	12386551.67
4437	12386458.41
4438	12386384.76
4439	12386472.86
4440	12386473.25
4441	12386464.41
4442	12386448.36
4443	12386410.62
4444	12386443.22
4445	12386441.13
4446	12386421.05
4447	12386409.82
4448	12386413
4449	12386481.55
4450	12386610.02
4451	12386610.48
4452	12386591.72
4453	12386591.72
4454	12386591.97
4455	12386593.4
4456	12386595.48
4457	12386589.56
4458	12386618.44
4459	12386603.66
4460	12386603.71
4461	12386558.49
4462	12386559.13
4463	12386545.88
4464	12386499.18
4465	12386576.66
4466	12386807.21
4467	12386764.83
4468	12386856.57
4469	12386855.45
4470	12386855.86
4471	12386583.19
4472	12386815.6
4473	12386651.76
4474	12386651.64
4475	12386626.07
4476	12386589.51
4477	12386587.07
4478	12386294.38
4479	12386501.57
4480	12386493.54
4481	12386516.94
4482	12386515.73
4483	12386559.77
4484	12386394.46
4485	12386104.67
4486	12386103.35
4487	12386103.72
4488	12386110.24
4489	12385983.53
4490	12386003.2
4491	12386046.12
4492	12386143.39
4493	12386475.19
4494	12386554.23
4495	12386550.08
4496	12385993.48
4497	12385976.62
4498	12385783.3
4499	12385977.74
4500	12385964.05
4501	12385956.13
4502	12385940.33
4503	12385940.36
4504	12385940.36
4505	12385937.91
4506	12385876.91
4507	12385544.76
4508	12385495.8
4509	12385492.75
4510	12385626.66
4511	12385625.32
4512	12385622.8
4513	12385611.47
4514	12385658.32
4515	12385658.32
4516	12385658.72
4517	12385681.9
4518	12385247.51
4519	12384656.62
4520	12384775.45
4521	12384771.3
4522	12384749.59
4523	12385079.9
4524	12385283.91
4525	12385280.5
4526	12385227.03
4527	12385182.45
4528	12385185.58
4529	12385181.34
4530	12385161.06
4531	12385159.88
4532	12385159.31
4533	12385159.18
4534	12385380.32
4535	12385432.54
4536	12385435.9
4537	12385401.2
4538	12385404.99
4539	12385495.46
4540	12385508.1
4541	12385315.62
4542	12385119.32
4543	12385025.75
4544	12385068
4545	12385001.98
4546	12384991.33
4547	12384996.2
4548	12385010.22
4549	12385004.41
4550	12384939.63
4551	12384878.33
4552	12384853.81
4553	12384860.78
4554	12384860.67
4555	12384723.03
4556	12384617.18
4557	12384542.88
4558	12384705.12
4559	12384703.1
4560	12384668.23
4561	12384631.4
4562	12384606.48
4563	12384606.83
4564	12384521.33
4565	12384562.23
4566	12384643.99
4567	12384638.6
4568	12384712.53
4569	12384677.45
4570	12384577.52
4571	12384554.79
4572	12384537.64
4573	12384518.08
4574	12384498.86
4575	12384466.47
4576	12384699.32
4577	12384682.82
4578	12384778.06
4579	12384785.32
4580	12384785.26
4581	12384779.39
4582	12385047.25
4583	12385039.5
4584	12385049.17
4585	12385026.26
4586	12385015.38
4587	12385009.62
4588	12384632.6
4589	12384110.69
4590	12384159.94
4591	12383844.18
4592	12383775.01
4593	12383764.34
4594	12383756.32
4595	12383742.11
4596	12383651.99
4597	12383651.01
4598	12383710.28
4599	12383748.29
4600	12383750.72
4601	12383812.58
4602	12383805.44
4603	12383810.42
4604	12383696.02
4605	12383660.44
4606	12383649.66
4607	12383642.03
4608	12383511.06
4609	12383550.8
4610	12383545.99
4611	12383549.83
4612	12383403.57
4613	12383535.55
4614	12383754.8
4615	12383744
4616	12383744.24
4617	12383744.56
4618	12383747.27
4619	12383730.01
4620	12383693.04
4621	12383693.34
4622	12383542.26
4623	12383665.71
4624	12383667.35
4625	12383669.3
4626	12383618.16
4627	12383624.08
4628	12383632.94
4629	12383644.9
4630	12383617.08
4631	12383659.19
4632	12383642.89
4633	12383613.06
4634	12383554.79
4635	12383355.43
4636	12383173.14
4637	12383154.31
4638	12383159.7
4639	12383139.68
4640	12383104.57
4641	12383105.77
4642	12383037.5
4643	12382904.07
4644	12382783.48
4645	12382808.53
4646	12382613.75
4647	12382600.97
4648	12382671.72
4649	12382668.14
4650	12382668.17
4651	12382473.68
4652	12382467.72
4653	12382411.69
4654	12382397.46
4655	12382399.31
4656	12382505.19
4657	12382541
4658	12382301.44
4659	12382303.42
4660	12382272.55
4661	12382272.68
4662	12382401.92
4663	12382382.18
4664	12382487.23
4665	12382402.1
4666	12382282
4667	12382290.74
4668	12382388.12
4669	12382403.45
4670	12382051.56
4671	12382169.3
4672	12382277.34
4673	12382172.02
4674	12382171.93
4675	12382173.05
4676	12382009.71
4677	12381989.32
4678	12381996.66
4679	12381973.22
4680	12381991.59
4681	12381965.1
4682	12381970.69
4683	12381960.82
4684	12381964.79
4685	12381963.57
4686	12381955.42
4687	12381957.33
4688	12382121.17
4689	12382055.81
4690	12382047.07
4691	12382076.1
4692	12382076.1
4693	12382092.76
4694	12382096.89
4695	12382183.46
4696	12382142.84
4697	12382142.74
4698	12382137.29
4699	12382253.59
4700	12382243.31
4701	12382563.69
4702	12382555.53
4703	12382495.04
4704	12382210.46
4705	12382186
4706	12382230.28
4707	12382272.1
4708	12382273.5
4709	12382543.55
4710	12382531.44
4711	12382531.79
4712	12382531.75
4713	12382531.66
4714	12382531.69
4715	12382540.56
4716	12382544
4717	12382501.09
4718	12382404.65
4719	12382364.4
4720	12382361.62
4721	12382354.98
4722	12382313.35
4723	12382422.7
4724	12382611.17
4725	12382610.56
4726	12382537.64
4727	12382402.86
4728	12382571.38
4729	12382482.32
4730	12382448.93
4731	12382639.48
4732	12382736.74
4733	12382757.12
4734	12382679.88
4735	12382732.52
4736	12382497.51
4737	12382466.63
4738	12382470.67
4739	12382470.62
4740	12382470.97
4741	12382410.4
4742	12382338.07
4743	12382285.99
4744	12382197.89
4745	12382165.51
4746	12382285.68
4747	12382223.11
4748	12382223.1
4749	12382183.45
4750	12382152.94
4751	12382110.69
4752	12382011.23
4753	12382001.25
4754	12382087.83
4755	12382033.27
4756	12382024.21
4757	12381998.82
4758	12381959.23
4759	12381952.03
4760	12381904.77
4761	12381879.91
4762	12381802.35
4763	12381795.83
4764	12381799.77
4765	12381821.69
4766	12381780.35
4767	12381759.08
4768	12381758.96
4769	12382041.91
4770	12381532.81
4771	12381437.26
4772	12381368.93
4773	12381436.91
4774	12381421.4
4775	12381795.37
4776	12381791.5
4777	12382002.14
4778	12382083.46
4779	12381852.47
4780	12381871.4
4781	12381824
4782	12381820.28
4783	12381806.52
4784	12381795.98
